Breed,Trait Cluster,Predicted AKC Group,Actual AKC Group,Distance To Predicted AKC Group,Correct AKC Prediction
Chinese Crested,Cluster 4,Terrier Group,Toy Group,0.96,False
Chinese Shar-Pei,Cluster 1,Working Group,Non-Sporting Group,2.14,False
Chinook,Cluster 6,Terrier Group,Working Group,2.14,False
Chow Chow,Cluster 1,Working Group,Non-Sporting Group,2.14,False
Cirneco dell’Etna,Cluster 2,Sporting Group,Hound Group,1.35,False
Clumber Spaniel,Cluster 1,Working Group,Sporting Group,2.14,False
Cocker Spaniel,Cluster 2,Sporting Group,Sporting Group,1.35,True
Collie,Cluster 6,Terrier Group,Herding Group,2.14,False
Coton de Tulear,Cluster 2,Sporting Group,Non-Sporting Group,1.35,False
Curly-Coated Retriever,Cluster 4,Terrier Group,Sporting Group,0.96,False
Dachshund,Cluster 4,Terrier Group,Hound Group,0.96,False
Dalmatian,Cluster 3,Working Group,Non-Sporting Group,1.14,False
Dandie Dinmont Terrier,Cluster 4,Terrier Group,Terrier Group,0.96,True
Danish-Swedish Farmdog,Cluster 2,Sporting Group,Working Group,1.35,False
Doberman Pinscher,Cluster 3,Working Group,Working Group,1.14,True
Dogo Argentino,Cluster 3,Working Group,Working Group,1.14,True
Dogue de Bordeaux,Cluster 3,Working Group,Working Group,1.14,True
English Cocker Spaniel,Cluster 2,Sporting Group,Sporting Group,1.35,True
English Foxhound,Cluster 2,Sporting Group,Hound Group,1.35,False
English Setter,Cluster 2,Sporting Group,Sporting Group,1.35,True
English Springer Spaniel,Cluster 3,Working Group,Sporting Group,1.14,False
English Toy Spaniel,Cluster 2,Sporting Group,Toy Group,1.35,False
Entlebucher Mountain Dog,Cluster 3,Working Group,Herding Group,1.14,False
Field Spaniel,Cluster 2,Sporting Group,Sporting Group,1.35,True
Finnish Lapphund,Cluster 4,Terrier Group,Herding Group,0.96,False
Finnish Spitz,Cluster 2,Sporting Group,Non-Sporting Group,1.35,False
Flat-Coated Retriever,Cluster 2,Sporting Group,Sporting Group,1.35,True
French Bulldog,Cluster 2,Sporting Group,Non-Sporting Group,1.35,False
German Pinscher,Cluster 4,Terrier Group,Working Group,0.96,False
German Shepherd Dog,Cluster 3,Working Group,Herding Group,1.14,False
German Shorthaired Pointer,Cluster 2,Sporting Group,Sporting Group,1.35,True
German Wirehaired Pointer,Cluster 4,Terrier Group,Sporting Group,0.96,False
Giant Schnauzer,Cluster 7,Terrier Group,Working Group,1.88,False
Glen of Imaal Terrier,Cluster 1,Working Group,Terrier Group,2.14,False
Golden Retriever,Cluster 2,Sporting Group,Sporting Group,1.35,True
Gordon Setter,Cluster 3,Working Group,Sporting Group,1.14,False
Grand Basset Griffon Vendéen,Cluster 2,Sporting Group,Hound Group,1.35,False
Great Dane,Cluster 3,Working Group,Working Group,1.14,True
Great Pyrenee,Cluster 1,Working Group,Working Group,2.14,True
Greater Swiss Mountain Dog,Cluster 3,Working Group,Working Group,1.14,True
Greyhound,Cluster 4,Terrier Group,Hound Group,0.96,False
Harrier,Cluster 2,Sporting Group,Hound Group,1.35,False
Havanese,Cluster 6,Terrier Group,Toy Group,2.14,False
Ibizan Hound,Cluster 2,Sporting Group,Hound Group,1.35,False
Icelandic Sheepdog,Cluster 3,Working Group,Herding Group,1.14,False
Irish Red and White Setter,Cluster 2,Sporting Group,Sporting Group,1.35,True
Irish Setter,Cluster 2,Sporting Group,Sporting Group,1.35,True
Irish Terrier,Cluster 4,Terrier Group,Terrier Group,0.96,True
Irish Water Spaniel,Cluster 7,Terrier Group,Sporting Group,1.88,False
Irish Wolfhound,Cluster 1,Working Group,Hound Group,2.14,False
Italian Greyhound,Cluster 2,Sporting Group,Toy Group,1.35,False
Japanese Chin,Cluster 1,Working Group,Toy Group,2.14,False
Keeshond,Cluster 6,Terrier Group,Non-Sporting Group,2.14,False
Kerry Blue Terrier,Cluster 7,Terrier Group,Terrier Group,1.88,True
Komondor,Cluster 7,Terrier Group,Working Group,1.88,False
Kuvasz,Cluster 4,Terrier Group,Working Group,0.96,False
Labrador Retriever,Cluster 2,Sporting Group,Sporting Group,1.35,True
Lagotto Romagnolo,Cluster 2,Sporting Group,Sporting Group,1.35,True
Lakeland Terrier,Cluster 4,Terrier Group,Terrier Group,0.96,True
Lancashire Heeler,Cluster 2,Sporting Group,Herding Group,1.35,False
Leonberger,Cluster 6,Terrier Group,Working Group,2.14,False
Lhasa Apso,Cluster 7,Terrier Group,Non-Sporting Group,1.88,False
Lowchen,Cluster 4,Terrier Group,Non-Sporting Group,0.96,False
Maltese,Cluster 7,Terrier Group,Toy Group,1.88,False
Manchester Terrier,Cluster 4,Terrier Group,Terrier Group,0.96,True
Mastiff,Cluster 3,Working Group,Working Group,1.14,True
Miniature American Shepherd,Cluster 2,Sporting Group,Herding Group,1.35,False
Miniature Bull Terrier,Cluster 4,Terrier Group,Terrier Group,0.96,True
Miniature Pinscher,Cluster 4,Terrier Group,Toy Group,0.96,False
Miniature Schnauzer,Cluster 6,Terrier Group,Terrier Group,2.14,True
Mudi,Cluster 4,Terrier Group,Herding Group,0.96,False
Neapolitan Mastiff,Cluster 1,Working Group,Working Group,2.14,True
Nederlandse Kooikerhondje,Cluster 4,Terrier Group,Sporting Group,0.96,False
Newfoundland,Cluster 3,Working Group,Working Group,1.14,True
Norfolk Terrier,Cluster 6,Terrier Group,Terrier Group,2.14,True
Norwegian Buhund,Cluster 4,Terrier Group,Herding Group,0.96,False
Norwegian Elkhound,Cluster 4,Terrier Group,Hound Group,0.96,False
Norwegian Lundehund,Cluster 4,Terrier Group,Non-Sporting Group,0.96,False
Norwich Terrier,Cluster 6,Terrier Group,Terrier Group,2.14,True
Nova Scotia Duck Tolling Retriever,Cluster 2,Sporting Group,Sporting Group,1.35,True
Old English Sheepdog,Cluster 7,Terrier Group,Herding Group,1.88,False
Otterhound,Cluster 4,Terrier Group,Hound Group,0.96,False
Papillon,Cluster 6,Terrier Group,Toy Group,2.14,False
Parson Russell Terrier,Cluster 2,Sporting Group,Terrier Group,1.35,False
Pekingese,Cluster 1,Working Group,Toy Group,2.14,False
Pembroke Welsh Corgi,Cluster 4,Terrier Group,Herding Group,0.96,False
Petit Basset Griffon Vendéen,Cluster 2,Sporting Group,Hound Group,1.35,False
Pharaoh Hound,Cluster 2,Sporting Group,Hound Group,1.35,False
Plott Hound,Cluster 4,Terrier Group,Hound Group,0.96,False
Pointer,Cluster 2,Sporting Group,Sporting Group,1.35,True
Polish Lowland Sheepdog,Cluster 7,Terrier Group,Herding Group,1.88,False
Pomeranian,Cluster 4,Terrier Group,Toy Group,0.96,False
Poodle,Cluster 6,Terrier Group,Non-Sporting Group,2.14,False
Portuguese Podengo Pequeno,Cluster 2,Sporting Group,Hound Group,1.35,False
Portuguese Water Dog,Cluster 6,Terrier Group,Working Group,2.14,False
Pug,Cluster 2,Sporting Group,Toy Group,1.35,False
Puli,Cluster 7,Terrier Group,Herding Group,1.88,False
Pumi,Cluster 3,Working Group,Herding Group,1.14,False
Pyrenean Shepherd,Cluster 3,Working Group,Herding Group,1.14,False
Rat Terrier,Cluster 6,Terrier Group,Terrier Group,2.14,True
Redbone Coonhound,Cluster 2,Sporting Group,Hound Group,1.35,False
Rhodesian Ridgeback,Cluster 3,Working Group,Hound Group,1.14,False
Rottweiler,Cluster 3,Working Group,Working Group,1.14,True
Russell Terrier,Cluster 2,Sporting Group,Terrier Group,1.35,False
Russian Toy,Cluster 4,Terrier Group,Toy Group,0.96,False
Saint Bernard,Cluster 3,Working Group,Working Group,1.14,True
Saluki,Cluster 4,Terrier Group,Hound Group,0.96,False
Samoyed,Cluster 6,Terrier Group,Working Group,2.14,False
Schipperke,Cluster 4,Terrier Group,Non-Sporting Group,0.96,False
Scottish Deerhound,Cluster 1,Working Group,Hound Group,2.14,False
Scottish Terrier,Cluster 7,Terrier Group,Terrier Group,1.88,True
Sealyham Terrier,Cluster 4,Terrier Group,Terrier Group,0.96,True
Shetland Sheepdog,Cluster 6,Terrier Group,Herding Group,2.14,False
Shiba Inu,Cluster 4,Terrier Group,Non-Sporting Group,0.96,False
Shih Tzu,Cluster 7,Terrier Group,Toy Group,1.88,False
Siberian Husky,Cluster 2,Sporting Group,Working Group,1.35,False
Silky Terrier,Cluster 4,Terrier Group,Toy Group,0.96,False
Skye Terrier,Cluster 4,Terrier Group,Terrier Group,0.96,True
Sloughi,Cluster 5,Herding Group,Hound Group,1.8,False
Smooth Fox Terrier,Cluster 4,Terrier Group,Terrier Group,0.96,True
Soft Coated Wheaten Terrier,Cluster 7,Terrier Group,Terrier Group,1.88,True
Spanish Water Dog,Cluster 7,Terrier Group,Herding Group,1.88,False
Spinone Italiano,Cluster 1,Working Group,Sporting Group,2.14,False
Staffordshire Bull Terrier,Cluster 2,Sporting Group,Terrier Group,1.35,False
Standard Schnauzer,Cluster 7,Terrier Group,Working Group,1.88,False
Sussex Spaniel,Cluster 4,Terrier Group,Sporting Group,0.96,False
Swedish Vallhund,Cluster 3,Working Group,Herding Group,1.14,False
Tibetan Mastiff,Cluster 1,Working Group,Working Group,2.14,True
Tibetan Spaniel,Cluster 4,Terrier Group,Non-Sporting Group,0.96,False
Tibetan Terrier,Cluster 4,Terrier Group,Non-Sporting Group,0.96,False
Toy Fox Terrier,Cluster 4,Terrier Group,Toy Group,0.96,False
Treeing Walker Coonhound,Cluster 2,Sporting Group,Hound Group,1.35,False
Vizsla,Cluster 2,Sporting Group,Sporting Group,1.35,True
Weimaraner,Cluster 3,Working Group,Sporting Group,1.14,False
Welsh Springer Spaniel,Cluster 3,Working Group,Sporting Group,1.14,False
Welsh Terrier,Cluster 6,Terrier Group,Terrier Group,2.14,True
West Highland White Terrier,Cluster 6,Terrier Group,Terrier Group,2.14,True
Whippet,Cluster 2,Sporting Group,Hound Group,1.35,False
Wire Fox Terrier,Cluster 6,Terrier Group,Terrier Group,2.14,True
Wirehaired Pointing Griffon,Cluster 3,Working Group,Sporting Group,1.14,False
Wirehaired Vizsla,Cluster 2,Sporting Group,Sporting Group,1.35,True
Xoloitzcuintli,Cluster 4,Terrier Group,Non-Sporting Group,0.96,False
Yorkshire Terrier,Cluster 6,Terrier Group,Toy Group,2.14,False
